user_id,book_id,book_score
2731018,1059937,5
1983985,2154960,0
2023526,1082399,0
3436691,1023500,4
1130292,1394536,0
2180956,1080544,3
1013918,1389960,0
1231700,1008145,5
1089588,2030664,2
2511194,3259440,4
1378905,1082154,5
1487971,1047138,4
2302784,1001204,0
1397863,2042063,4
1396208,1382838,4
1513194,1029791,4
1708917,2057285,4
1482749,1212893,0
1895294,4886245,3
1873494,1036490,3
3137557,1426971,4
1734909,2243692,3
26932917,2361768,5
1203366,1873231,5
2193756,1151876,4
1021394,1041550,2
1959396,1143694,0
1767251,1193821,5
1406451,1205370,4
1277269,1049522,0
1228393,1200840,3
1151572,1401840,5
1075526,2257188,3
1118570,1193821,3
1346115,1963310,3
2139181,1793132,4
1185955,1008189,5
1323435,1013380,4
1237371,1547265,0
1704552,1440089,0
1326807,1059937,3
1315244,1064828,5
1012679,1003000,5
1689622,1015403,0
1252934,1310164,3
1200095,1336968,0
1376633,2160556,5
1289335,1040771,5
1231700,1346815,4
1064257,1441707,0
3542309,1082334,3
2521911,1017143,5
2390133,1036274,3
1045477,1529893,0
1885279,1082150,3
1496436,1485224,4
1385465,1822793,0
1003254,1079440,4
2706107,1812618,4
2728203,1204889,5
2072047,1064275,0
1081862,1453210,3
1587349,1016300,3
1637651,1080812,2
1992507,1024854,4
1166030,1081422,5
1507728,3369793,4
2199693,1401841,5
2164161,1067907,4
1045588,1009257,3
1805201,1083428,0
2218484,1057206,0
1005943,1009257,3
1134932,1082154,4
1049139,1024854,4
1715179,1921479,3
2187659,1432596,3
1222787,1030052,0
2235445,1079509,3
1262246,1132956,3
1120064,1882933,5
1514526,1032581,0
2616177,1092335,5
1125655,1027247,4
1163150,1005279,0
1217919,1101607,3
2882400,1464716,5
1413949,3124525,3
1247825,1449661,4
2094546,1008988,5
2354226,3311009,3
2233316,2009825,1
1871731,2298149,4
1081597,1040104,5
4313268,2243213,4
2180956,1012802,1
1898560,1020959,5
2248672,1040771,5
1391748,1087145,0
3790166,1013248,0
1374450,3013903,3
3976519,1030054,1
1434151,1873268,3
1910134,1758767,4
1310789,1043579,3
2863868,1803022,5
1282372,1008145,5
1251058,1467776,4
1334913,1040771,4
1361035,2129427,4
1595217,2193877,4
1885232,1082399,4
1432325,2256438,0
1013504,3033668,3
1091321,1400705,4
3745725,1086249,4
2143614,2063819,3
1341442,1054685,4
1304776,1770782,4
1315079,1021847,4
1253647,1013502,0
2363647,1046209,4
2749072,1021615,5
1262387,1056733,3
1975427,1059336,5
1215937,3181927,0
1417723,1915337,3
1251256,2035162,4
2200267,3995526,5
1081857,1192090,4
1830579,1440972,0
1700154,2309689,3
2256333,1473250,4
1259573,1002299,5
27410341,1052828,4
2460937,1011882,3
3840169,1030052,0
1299232,3009033,0
1073977,5317075,3
1717315,1805514,0
3213003,1069848,4
1615954,1449352,4
1013850,1084973,4
1141345,1069071,4
1237371,1082577,0
1458339,1016003,4
1267105,4742918,4
1569387,1431836,5
1728250,1613372,4
1712562,1041616,4
1009865,1291809,4
1223113,1767945,0
1229112,3066477,5
1756794,1170801,4
1499612,2042063,4
2070832,3369600,0
1885279,1089512,5
2921068,2209098,4
1037576,1040771,0
2981447,1021193,5
1008158,2253753,4
1986123,1019568,5
1339293,1039487,4
3006497,4872671,5
2631293,3995526,4
1241706,1084336,5
1682966,1962923,4
2334439,1030200,5
2515574,1041616,3
1952009,1058759,4
1228704,1529893,5
3006497,1041007,4
1300032,3392046,3
1171755,1021425,3
2933128,1053759,4
1861690,1014561,5
1747252,1029159,3
1947055,1068308,2
2627262,1007305,0
1282278,1422833,5
2525342,1851385,0
1733899,1220219,5
6097852,3211779,5
34102105,1432422,4
4101058,2336093,4
1052099,1023045,4
1035406,1398395,0
1773319,1776683,0
2154108,1868896,4
2241818,2295324,4
2256333,1020959,4
1536730,4885241,4
1433566,1008145,0
3060270,1903968,0
3021418,2380307,4
1247898,1007305,4
1065346,1223575,3
1471087,1068308,5
9617822,1436713,0
1571077,1028270,5
1120366,1467535,3
2009364,1059419,5
1452191,1141406,5
1112179,1029553,4
1263559,1926700,3
1215937,1003148,0
1420932,1312333,0
2189530,1041550,5
1169320,3662594,4
1905093,1529893,5
1574248,1227838,4
1439032,1030366,4
1774737,1082582,5
2849243,1767945,5
3483674,1058661,4
1675208,1959786,5
3408354,1865089,5
1215272,3211779,0
3284833,1962923,0
1725703,1963912,5
2711987,1059406,3
4564655,1865891,4
2147450,1401840,4
1071217,1082162,4
1487971,3608170,0
1074089,3181927,0
3634319,3608208,5
1321919,3311009,3
1003254,1101607,5
2373653,1021847,4
2181259,1221515,3
1273620,1008732,3
1214986,2336093,3
2517216,1023045,4
1166676,1138986,5
3856850,1001193,5
2275683,3335362,5
1487760,1467535,5
3348742,1016300,1
1030739,1038267,4
1355884,1458192,3
2350908,2253642,0
1348796,1777823,5
1030739,1981355,0
1010888,1458186,5
2680644,1075495,3
1064257,1456597,0
1142927,1456597,3
1005943,1003284,3
2237114,1023048,0
1374450,1090043,5
1541133,1529893,5
1268695,2180619,4
14482367,2171321,5
1865551,1270508,4
4104534,1337303,4
1408393,2061644,4
1060869,1008988,0
1206171,1011882,0
1506160,1009931,4
2169835,1424555,0
1109854,1017563,3
4371841,3014576,4
1214985,2115040,5
3030008,2256438,0
1400223,1180102,0
1998052,3124525,2
1166030,1985223,5
3019701,1829836,3
1059290,1291809,4
1955898,2154960,5
1299702,1027247,0
2044709,1046385,3
1439032,1292227,4
1239440,2180619,5
1126013,1062326,0
3495835,1482200,4
2398175,1040771,0
1211818,1082154,4
2702518,1046265,5
1058559,1060117,0
1013967,1000482,3
1419067,3311009,0
1069873,1884249,3
2246930,1529893,5
2124677,5317075,3
1801692,1020459,0
2858940,2243213,4
1014251,3662594,4
1071217,1052203,0
2515923,1045201,0
1000152,1034282,4
1154663,1441241,5
3213003,3646172,4
1805201,1047851,0
1166676,1432596,5
2003930,1421921,5
1689622,1963684,4
3835874,1043201,3
1077570,1008357,0
2511194,1025723,4
2254558,1731370,5
1125655,1040771,3
1675208,1204889,5
1674854,1034108,4
2253240,3394338,4
2108962,1858513,4
2771184,1981355,2
1611855,1018577,3
1759659,1075495,3
1036607,1015584,4
1574248,1040397,2
1256212,1090043,4
1980708,2034893,0
3835874,1200840,5
1844187,1030052,0
1339780,1039752,4
1285640,1030469,4
3306621,1225977,5
1377676,2052448,4
1303086,1926700,4
1077952,1916726,3
1486853,1006004,4
1240460,1084336,0
1514785,1013248,4
1337536,1068920,5
27321045,1389960,4
2608274,1917078,2
2989169,4238362,5
1364460,1045466,0
1519896,3223711,4
2919866,1023500,4
1114246,1089521,4
2725004,4011670,5
1277050,1002299,5
1832778,2256438,0
14482367,1082349,3
2003930,1033825,4
1002226,1205370,0
1258507,1025723,5
2840397,1205054,5
1244506,1358873,4
1755823,1010464,4
1162622,4238362,4
1734909,1921479,3
1167596,1007914,4
1361035,1080687,5
1489463,1056868,5
1050948,1059406,3
1430458,2057285,0
2237917,1016063,0
2921068,1044663,4
1452613,1794202,3
2226027,1467535,4
1969786,1034282,5
2108962,3246230,3
1185955,1939182,4
1760754,1382829,4
1992507,1083375,3
4916738,1077847,5
1413727,1139726,0
1799318,1069071,2
1154663,1369776,5
1902672,2214350,3
1496436,3335362,4
1035406,2143304,4
2494353,1051797,0
2652211,1453210,3
1043248,1003284,4
1228445,1003148,4
1050726,1962923,5
1439712,1008145,0
1306307,2256039,3
1053724,1089243,4
1001021,1424555,0
2517866,1088065,0
2023526,1041007,0
1172961,1016003,3
1331681,1092335,5
1413949,1441707,0
1502950,1481362,5
3009341,1013416,4
2058505,1025753,4
1687689,2250587,0
1396913,2240482,3
1089465,5366275,3
1495295,5292912,3
2010194,1004992,4
1142927,2980812,2
1482379,1019568,5
2131193,1062326,1
1179432,1012032,3
2360897,1039487,3
1115667,1424555,5
2745404,2194123,4
48943819,1046385,4
1413032,3017857,0
4476134,1873268,3
2569258,1065970,0
2326887,1789837,4
2366981,1047719,4
1335593,1005521,4
1415418,1045247,4
2196238,1018153,5
1715878,1021847,4
1346115,1065970,0
1415375,2123957,0
3239625,1000517,0
1804172,1016523,3
1039814,1010464,5
1289335,1017143,5
2603819,1018136,5
1001248,1032431,4
1067436,2042966,5
1007939,2243692,4
1086968,1043815,5
3229776,4242172,0
2494353,1013416,0
1338585,1026425,5
1296718,1058234,4
1082828,1085860,0
2837833,1205373,0
1320395,3646172,4
2136303,1022060,5
1439715,1053759,0
1054427,2057285,0
2003422,1343089,5
1858328,1024217,3
1907404,1781300,5
1010915,3616310,3
3742361,1433640,5
2494353,1892491,0
4344558,1039840,0
1836788,1805514,4
2014633,2284090,4
1247587,1020241,5
1258507,1050339,4
3213003,1485224,5
1229125,2345727,3
1627997,1346815,4
1108461,1400705,5
1604609,1029553,5
4602733,2034893,4
1941470,1424741,5
1573790,1916726,4
2803529,1200840,0
3066246,1464716,4
2989169,3010130,3
1984445,1083428,4
1895543,1012032,0
1371638,3995526,3
1424266,2160556,5
1854440,1054889,0
3346617,1941301,5
2196238,1474842,0
4143904,1028780,0
2246930,1009257,0
1885452,1796596,0
1984546,1035146,4
1987940,1255625,4
2046939,5275059,0
2399791,1006881,2
1811834,1005279,0
1031461,1015584,4
1507728,1080309,5
2081593,2133074,4
2549723,1003000,4
1610767,2257188,3
1789231,1529893,0
1049139,1052380,4
2407647,1322066,0
1802887,3071717,4
3742361,2297697,5
1419084,1007433,3
1001195,1786670,4
1075231,1919072,4
1355884,2035162,5
1384008,1008145,0
1038939,1012611,5
2064622,1440468,3
1077952,1089512,0
3889710,1858410,4
1355653,1400717,4
1997449,1180108,5
1350255,1063190,5
1742637,1065239,0
1412025,1082518,3
2222865,1022238,4
1522179,1391191,4
2081593,1006881,0
31531100,1926103,3
1506160,2256039,4
1000566,1045818,5
1384935,2052448,0
15185653,4618225,4
1873494,1029111,5
1434290,1057206,4
1602669,4749115,4
1466340,1031740,4
2888102,1255625,5
3606444,3181927,4
1223204,2294993,4
2492939,4074636,4
1326807,1007433,4
1130292,1058234,0
1943109,1006004,0
1275889,1013001,3
1162622,1080309,4
1005070,1008357,4
1508629,2068211,5
1496436,1786670,5
1271766,1963684,4
1339780,4885241,5
2181259,1052380,0
1511382,2062200,1
1467544,3266344,4
1065346,1388169,4
1906915,1255598,4
2174195,1071241,5
1078855,1346815,4
1742637,1082398,0
1219568,1025723,4
1142582,1903968,4
1811834,1049189,3
1829803,3066477,5
1889736,2062200,4
2169835,1400705,0
2179889,1019428,4
2637993,2256039,3
2140301,3211779,3
1995403,1439216,3
2228605,1028270,0
1065421,1082582,0
3570333,2280027,5
1712562,1072842,3
1835553,1034108,0
2363647,1013380,5
1404864,1002299,4
1684740,1029159,5
1525972,1061563,4
1348353,1008145,5
1426160,1255625,3
2323099,1770782,5
1096314,1858513,3
1727481,1046209,0
1522921,1028404,4
1457333,1119522,4
1113569,1917972,2
1194039,1056461,4
2727931,1803022,4
1669034,1939182,3
1253647,1358416,0
1134932,1203426,5
4548082,1016300,0
2187347,3043491,4
26932917,1029159,0
1407587,1481362,4
1091321,3140801,5
2357888,1032945,3
1454018,1031741,4
1299728,1786670,5
2627262,1858513,5
1043248,1827702,4
1361035,1070441,5
2145908,1000482,4
2846129,1453210,5
2680644,1032945,3
4711344,2256438,4
1352838,1382836,0
1986123,1432422,0
1451641,1761056,4
2727931,3786755,5
1359809,1321789,0
2631293,1007305,5
1127213,1424741,0
2398175,1763809,0
1450368,1082334,4
1310766,2062200,0
1087580,1082154,3
1462650,1000482,0
1152187,1358416,0
1068205,2129427,0
1434290,1082578,3
3983018,1254588,4
1055487,1089243,5
1338585,1082154,0
1163411,1082334,0
1203257,1018136,5
2389022,1421921,0
1380428,3672237,4
1057190,1050743,0
1222635,1050743,0
1333992,1963684,0
1195507,1465324,4
1502950,1075492,5
1458339,1027247,5
1403666,1361258,3
1896147,3246904,4
1383001,1212893,0
1397989,1023045,3
1984546,2317973,4
1311106,1034282,4
2515605,3124525,3
1773319,1020459,0
2521995,1822793,0
1005070,1082582,4
2005524,1047851,0
1870447,3268399,4
1611855,1020459,3
1204943,1013416,3
2179889,1020959,4
1242185,1915337,4
1984445,1394253,5
1190351,1041482,5
3522158,1529893,5
3480907,4742918,4
2164161,5385852,4
1242185,2243213,4
1196811,1062326,0
1005160,1039752,4
1070656,1063245,3
1986123,1949338,0
1486331,1180102,5
1224133,1485224,4
1355884,1013208,5
1841962,1529893,0
1875458,2067299,3
1225020,1981355,3
1036607,1069059,3
1347627,1009459,2
2236029,1008145,5
2458162,3311009,4
4143904,1045818,0
1717315,2071404,0
1889154,1021847,4
1058559,1030366,0
3438411,1439216,0
2378826,3211779,4
1913265,1205370,5
1002351,1389960,4
2586616,2034893,0
2166828,1089518,0
1081597,1433377,4
1396913,1023045,3
2989169,1066462,3
1074089,1361264,4
1737067,3626924,3
1396278,1029791,3
1084513,3369600,5
2702518,3080607,4
30155778,1255624,4
1251256,4886245,4
1410510,1075495,0
2896142,3995526,5
4207072,1433640,5
1142500,1455933,3
3840169,3268399,5
1462650,2250587,4
1339780,5275059,5
1166676,1780565,5
1672033,1009160,4
4540110,1226062,4
2330414,1043201,0
2152109,1461903,0
9553409,1596305,2
1171755,1045818,3
1951536,2567698,4
1243403,1902628,3
1934011,1087758,4
1265097,2133254,0
1722405,3259440,5
1599181,1059419,0
1875458,2131415,3
1415418,1330096,3
1998052,1085470,4
1658018,1039840,5
4054598,1023500,4
1954173,1401425,5
1747093,1057601,4
1464810,1061118,5
1286998,1927869,0
1468405,2339950,5
1228027,2063819,0
2186935,2209098,5
2404351,3626924,0
1726389,1316622,4
2187347,1024197,3
1928077,1227838,5
2894978,1212894,5
1939857,1863930,4
1294764,1346815,3
2670119,1060779,0
1005160,1028916,4
1057190,1030469,0
1103197,1873231,5
1282553,1013380,4
2132818,1805514,4
2492939,1857446,3
1766309,1898609,4
1598297,1041007,0
2631359,1963310,4
1329974,1041482,3
1014733,1060068,0
1637651,1082407,0
6083975,2242467,3
3074645,1926103,0
1310789,1159939,4
1444616,2062200,1
1595217,1926700,5
2727931,3000997,3
3213003,1021273,4
48943819,1205372,4
1468896,1228110,4
1052440,1346815,4
4587934,1046492,5
1342306,1367964,4
1943109,1030052,0
2627262,1085883,4
2263766,1059112,5
1351164,1015403,5
2888102,1029553,5
1862272,1856285,4
2330735,1089515,3
1466423,1205372,5
1865551,1035146,3
1868783,1449348,5
1368702,1043201,3
1379502,2035179,0
1843712,1045247,4
1551538,1370274,4
3856850,1080687,5
1674774,1225977,5
1659621,2067299,0
2436138,3615061,3
1585296,1021847,5
1513194,1036067,3
1763584,1822793,4
1292015,2170629,0
2566466,1082154,3
1044037,1041007,4
2398175,1400705,0
4313268,3290010,3
1121975,1212893,5
2189530,1119528,5
1132726,1316648,0
1108491,1915536,4
1536318,1071241,5
1021985,1030052,0
1098719,1043201,3
2237917,1069685,0
2420609,1020459,4
1067364,1963912,5
2034767,1013502,5
1152187,2070844,0
29756665,3813669,4
2178173,1254588,0
1152187,1322066,0
3684183,3369793,5
27410341,1432596,5
1045477,1084336,5
1244506,1432596,0
1772315,2133074,3
3881532,1433377,3
1439712,1007305,0
3306621,1044547,5
2407647,1949338,0
3790166,1059336,0
1690617,1071241,5
1134253,1003284,3
2719601,4074636,0
1599181,1878708,5
4916738,1193821,4
1339780,3392046,5
1699563,1400717,0
1053423,1083474,0
1237371,1918734,0
1113171,1035146,0
3621235,3311009,0
3213003,1873231,4
1453980,1015403,3
1574393,1008145,5
36881882,1041007,3
4147269,4113090,3
1396230,1046172,4
1242185,1084082,5
2254558,1071241,0
2652211,1346815,4
1030739,1080309,0
2235445,1440089,3
2033602,1780565,3
1062364,1000445,4
1006536,2035162,5
1418566,1054685,0
1237214,1002898,0
1534150,1000534,5
1384271,1859140,0
1001058,1818347,5
15543705,1358413,0
1168399,1032945,0
2007121,1255625,5
2884771,1039487,4
1001021,1033778,0
1154663,1427788,5
1145451,1858513,5
1247113,1082518,3
1229470,1006881,0
1711760,1227838,4
2171495,1074841,0
1061101,2154960,5
1254395,1040771,4
2285690,1031740,5
2254558,1020670,0
2766174,1008145,0
1125289,1022492,3
3790166,1020241,2
2287877,1132956,4
1562832,1002898,0
2123634,1029159,4
1432250,1012802,0
1059419,2256039,0
3869722,1473250,2
1655499,1018577,0
1525972,2339950,4
1267105,1082154,5
9553409,2154960,5
2745404,1485224,0
1997449,1205054,5
1806734,1456597,0
1314283,1082150,4
3263897,1024217,3
1907621,1049219,4
2123634,1046385,4
2133835,1255288,4
2455454,1770782,3
1273620,2143304,3
2942234,1529893,2
2771184,1220219,3
2287877,1049354,5
1123543,1000482,5
3606444,1465324,5
1594861,1046265,5
1013967,1018153,4
2667711,1193821,2
2893958,1474842,5
2379192,1141406,0
1672033,1441241,4
1524701,1006560,4
1220479,1057206,3
1482379,1914636,3
1208953,2139305,0
3621235,1030052,5
2082359,1433640,4
1726158,2298149,0
1485730,1056461,4
1019665,1361249,4
1536730,1227838,3
3346617,1082522,4
2749072,4886245,3
10501765,4011670,0
1432325,1026317,0
9893757,1161852,0
1029880,1255624,0
3840169,1026425,0
2554805,2143732,4
1321364,1794202,3
1297078,5275059,4
2034767,1255288,5
1835553,1316648,5
27662017,1062193,4
3006497,1805514,5
1057190,1021273,0
1154663,1054889,0
3405223,1022060,0
1413727,1467333,5
4394291,1008357,5
1600734,1400705,0
1326807,4173403,3
2140301,2154960,3
1968652,1085799,5
1400390,1058234,3
1690617,1036243,4
1028667,2118032,5
1307487,1085860,4
1186830,1082578,0
1065754,1025336,5
1435780,1823349,0
1844187,1436713,5
1389319,2360269,0
1050726,1015767,2
3446003,1014278,5
1006770,1076045,0
1552466,1322248,3
1553185,1061118,5
1717315,2331434,0
1201841,1459149,5
1980708,1401840,4
3229776,3887826,0
1724666,1424741,5
1251334,1949068,5
1463306,2070012,4
1227360,1087758,2
1108461,1421921,5
1952009,1473250,4
2725004,1006881,2
1778614,3626924,4
2118665,3554154,4
1587124,1822793,0
2237114,1312333,0
1154514,1011882,4
1333992,2026939,3
2566466,1008357,4
3336269,1048537,4
3213003,1046265,5
2111641,1059937,5
1307285,2133556,0
4587934,1856285,4
1838435,1058234,4
2090959,4011440,0
2494353,1926700,0
2515605,1025336,0
3231508,1058234,5
1199536,1056315,0
2248672,1863930,4
33853093,1003284,0
4916738,1053759,4
1643840,1793132,3
1691787,1019568,5
1094328,1025753,4
2512414,1016300,0
2707462,1041111,3
1885232,1916726,3
1078544,1048537,0
1357890,1019338,0
1641349,1063190,3
2774308,1084336,5
1130292,1465324,0
3006497,1873281,5
1462744,1061118,4
1077570,1012637,4
1885452,1015403,0
1001058,1056461,4
3346617,1420862,5
2981447,1465324,4
1125289,1006004,4
1039533,1089511,0
1126013,3211779,0
3357385,2171321,5
1809547,1020670,3
1210962,1012802,0
1417723,2130986,4
1154663,2160556,0
1403356,1016003,4
1955237,1029553,0
1078107,1013129,0
3260648,1020670,4
2773339,1382829,5
1228027,2180619,3
2860140,1201821,4
1084513,1529893,3
1391748,1030052,5
1717315,2336093,0
1008158,1789837,5
1414190,1180102,0
2535923,1963310,0
4394291,1440589,5
2198907,1016204,0
1281595,1002299,4
4813001,1440589,5
2813276,1066462,0
1988659,1283273,4
3607478,2022979,4
2160004,1011662,0
3257743,1394536,0
15006533,1916726,5
1379502,1316648,4
1438681,1424555,0
3476889,1025721,4
1196949,1200840,0
2062257,1069685,3
2956283,1255625,4
1119075,1028916,3
1791144,1047138,0
3930108,1020459,4
2550440,1015584,5
38775373,3259440,5
1324017,1336968,4
1228848,1291760,2
1120366,1058234,3
1889797,1331571,2
1517185,1125186,0
1889154,1400705,5
1300300,2008284,4
1227876,1418297,5
1681329,1027191,5
1759659,3642673,0
1893399,1075492,0
1133578,1012611,0
1378995,1082584,0
1823588,1205372,0
3542122,1257365,0
1297130,1041007,5
1293503,1006881,0
1569164,1013380,0
3995729,1026674,3
2003422,1084336,5
1569387,1441707,0
3797598,3246230,3
1669034,1865089,5
1043112,3344676,4
1966717,3615061,3
3513636,1008145,4
2532423,1461903,0
1322968,1794620,5
1112922,1017143,5
1532168,1731370,0
1170788,1082162,0
1016027,1039840,3
1764477,1858513,0
1037453,1014561,5
1413032,1054685,0
1229086,1089523,0
1485676,1369777,5
33137119,1819974,4
1587124,1855343,0
1065346,1986590,4
1243934,4885241,4
1229112,1012802,3
3321376,1000856,5
2921068,1061118,5
3508835,1440089,4
1113703,1011754,5
1246307,1281622,0
2221343,1016300,5
1856317,2035179,5
2727300,1019485,3
1856317,3369793,5
1677327,1039487,4
2894978,1917972,5
2389022,1927902,0
1041833,1941558,5
3999227,3392046,5
1163411,3426869,4
2396569,1029553,0
1050726,1020961,5
1971717,1009257,5
1657406,1046265,3
1457333,1086249,4
1094335,1926700,5
1722405,2133556,4
1573790,1759860,3
1314283,1076045,5
2304601,1020459,5
1574393,1770782,5
1228393,1758767,0
1270679,1030052,4
2147450,1046265,4
1234161,1200840,0
1069873,2275502,5
1206591,5385852,4
1321364,1221515,0
1895294,1931318,1
3476889,1084336,5
1154663,1914572,3
3642288,2256438,3
1396278,1400707,4
3904144,1046265,5
2766174,1914572,0
2616177,1005918,5
1439032,3335362,5
1652062,1914083,0
2665497,2317973,3
3170136,4242172,5
1311106,1045201,4
2051679,1006881,3
2272694,2980812,3
1275889,1382846,4
1715179,1981647,4
1360312,1458192,4
1234161,1028270,0
1398078,1262986,0
1947766,3608235,4
1704875,1058234,5
1333992,2340955,0
1875458,1038267,4
1241706,1203426,5
1066866,1212080,4
2199693,1079509,4
1092786,1063624,0
1237534,1125186,5
1337208,1013129,0
1092661,1255624,4
1772315,1080544,4
2033602,1981355,3
2294932,1401425,5
1975527,2035179,5
2652421,2082194,3
3081643,1897413,3
1025112,1003284,4
2129157,1034108,3
